timestamp,location,pred
2023-07-01 08:00:00,26141,0.23409728705883026
2023-07-01 09:00:00,26141,0.23867914080619812
2023-07-01 10:00:00,26141,0.2375320941209793
2023-07-01 11:00:00,26141,0.2604280114173889
2023-07-01 12:00:00,26141,0.3095051050186157
2023-07-01 13:00:00,26141,0.3873773217201233
2023-07-01 14:00:00,26141,0.4148332476615906
2023-07-01 15:00:00,26141,0.42221909761428833
2023-07-01 16:00:00,26141,0.5005070567131042
2023-07-01 17:00:00,26141,0.4849216043949127
2023-07-01 18:00:00,26141,0.46799659729003906
2023-07-01 19:00:00,26141,0.4704623222351074
2023-07-01 20:00:00,26141,0.47515541315078735
2023-07-01 21:00:00,26141,0.4158530831336975
2023-07-01 22:00:00,26141,0.41881299018859863
2023-07-01 23:00:00,26141,0.42315611243247986
2023-07-02 00:00:00,26141,0.39387091994285583
2023-06-30 01:00:00,26143,0.19837874174118042
2023-06-30 02:00:00,26143,0.21996447443962097
2023-06-30 03:00:00,26143,0.22738561034202576
2023-06-30 04:00:00,26143,0.2239411324262619
2023-06-30 05:00:00,26143,0.24498510360717773
2023-06-30 06:00:00,26143,0.2622140347957611
2023-06-30 07:00:00,26143,0.22735758125782013
2023-06-30 08:00:00,26143,0.21100983023643494
2023-06-30 09:00:00,26143,0.2084767371416092
2023-06-30 10:00:00,26143,0.18388308584690094
2023-06-30 11:00:00,26143,0.23035888373851776
2023-06-30 12:00:00,26143,0.31740328669548035
2023-06-30 13:00:00,26143,0.5460777282714844
2023-06-30 14:00:00,26143,0.6430486440658569
2023-06-30 15:00:00,26143,0.6512961387634277
2023-06-30 16:00:00,26143,0.6426671743392944
2023-06-30 17:00:00,26143,0.6343904733657837
2023-06-30 18:00:00,26143,0.5743985176086426
2023-06-30 19:00:00,26143,0.5738393664360046
2023-06-30 20:00:00,26143,0.5879007577896118
2023-06-30 21:00:00,26143,0.5986995100975037
2023-06-30 22:00:00,26143,0.6110817193984985
2023-06-30 23:00:00,26143,0.5984957814216614
2023-07-01 00:00:00,26143,0.5603148341178894
2023-07-01 01:00:00,26143,0.4543074071407318
2023-07-01 02:00:00,26143,0.4227756857872009
2023-07-01 03:00:00,26143,0.40044504404067993
2023-07-01 04:00:00,26143,0.3685043454170227
2023-07-01 05:00:00,26143,0.3631586730480194
2023-07-01 06:00:00,26143,0.36141157150268555
2023-07-01 07:00:00,26143,0.31637513637542725
2023-07-01 08:00:00,26143,0.3014499545097351
2023-07-01 09:00:00,26143,0.29765141010284424
2023-07-01 10:00:00,26143,0.2871575355529785
2023-07-01 11:00:00,26143,0.33410096168518066
2023-07-01 12:00:00,26143,0.42595013976097107
2023-07-01 13:00:00,26143,0.6523005962371826
2023-07-01 14:00:00,26143,0.7721936106681824
2023-07-01 15:00:00,26143,0.7978096604347229
2023-07-01 16:00:00,26143,0.792331874370575
2023-07-01 17:00:00,26143,0.7705877423286438
2023-07-01 18:00:00,26143,0.6952619552612305
2023-07-01 19:00:00,26143,0.6979001760482788
2023-07-01 20:00:00,26143,0.6945942640304565
2023-07-01 21:00:00,26143,0.7116018533706665
2023-07-01 22:00:00,26143,0.7088643312454224
2023-07-01 23:00:00,26143,0.6907473802566528
2023-07-02 00:00:00,26143,0.6677988171577454
2023-06-30 01:00:00,26145,2.9216485023498535
2023-06-30 02:00:00,26145,2.9861464500427246
2023-06-30 03:00:00,26145,3.173226833343506
2023-06-30 04:00:00,26145,3.098414659500122
2023-06-30 05:00:00,26145,3.431520938873291
2023-06-30 06:00:00,26145,3.640169858932495
2023-06-30 07:00:00,26145,3.700685501098633
2023-06-30 08:00:00,26145,3.8474152088165283
2023-06-30 09:00:00,26145,3.8022353649139404
2023-06-30 10:00:00,26145,3.7124321460723877
2023-06-30 11:00:00,26145,4.209346771240234
2023-06-30 12:00:00,26145,5.774224281311035
2023-06-30 13:00:00,26145,10.004389762878418
2023-06-30 14:00:00,26145,11.827325820922852
2023-06-30 15:00:00,26145,12.645400047302246
2023-06-30 16:00:00,26145,13.415651321411133
2023-06-30 17:00:00,26145,11.508528709411621
2023-06-30 18:00:00,26145,10.844194412231445
2023-06-30 19:00:00,26145,10.848355293273926
2023-06-30 20:00:00,26145,11.086074829101562
2023-06-30 21:00:00,26145,12.286029815673828
2023-06-30 22:00:00,26145,12.603878021240234
2023-06-30 23:00:00,26145,11.975647926330566
2023-07-01 00:00:00,26145,8.153428077697754
2023-07-01 01:00:00,26145,6.777268409729004
2023-07-01 02:00:00,26145,6.214109897613525
2023-07-01 03:00:00,26145,5.972060203552246
2023-07-01 04:00:00,26145,5.5007195472717285
2023-07-01 05:00:00,26145,5.649628639221191
2023-07-01 06:00:00,26145,5.78048849105835
2023-07-01 07:00:00,26145,5.6608381271362305
2023-07-01 08:00:00,26145,5.645254611968994
2023-07-01 09:00:00,26145,5.616148948669434
2023-07-01 10:00:00,26145,5.695903778076172
2023-07-01 11:00:00,26145,6.5084357261657715
2023-07-01 12:00:00,26145,8.43675708770752
2023-07-01 13:00:00,26145,12.957239151000977
2023-07-01 14:00:00,26145,14.18591022491455
2023-07-01 15:00:00,26145,14.595268249511719
2023-07-01 16:00:00,26145,14.27345085144043
2023-07-01 17:00:00,26145,12.897257804870605
2023-07-01 18:00:00,26145,11.604113578796387
2023-07-01 19:00:00,26145,11.407858848571777
2023-07-01 20:00:00,26145,11.246613502502441
2023-07-01 21:00:00,26145,12.364984512329102
2023-07-01 22:00:00,26145,12.056302070617676
2023-07-01 23:00:00,26145,11.905085563659668
2023-07-02 00:00:00,26145,10.064867973327637
2023-06-30 01:00:00,26147,12.612417221069336
2023-06-30 02:00:00,26147,12.338930130004883
2023-06-30 03:00:00,26147,12.171587944030762
2023-06-30 04:00:00,26147,11.867063522338867
2023-06-30 05:00:00,26147,12.075539588928223
2023-06-30 06:00:00,26147,11.951045036315918
2023-06-30 07:00:00,26147,11.841748237609863
2023-06-30 08:00:00,26147,12.215353012084961
2023-06-30 09:00:00,26147,11.852327346801758
2023-06-30 10:00:00,26147,11.648660659790039
2023-06-30 11:00:00,26147,12.212345123291016
2023-06-30 12:00:00,26147,15.269124984741211
2023-06-30 13:00:00,26147,20.445419311523438
2023-06-30 14:00:00,26147,24.260408401489258
2023-06-30 15:00:00,26147,25.044593811035156
2023-06-30 16:00:00,26147,23.89923095703125
2023-06-30 17:00:00,26147,20.294410705566406
2023-06-30 18:00:00,26147,18.58970069885254
2023-06-30 19:00:00,26147,18.03875160217285
2023-06-30 20:00:00,26147,17.816633224487305
2023-06-30 21:00:00,26147,17.919042587280273
2023-06-30 22:00:00,26147,18.211807250976562
2023-06-30 23:00:00,26147,17.570755004882812
2023-07-01 00:00:00,26147,15.913156509399414
2023-07-01 01:00:00,26147,14.609850883483887
2023-07-01 02:00:00,26147,13.535730361938477
2023-07-01 03:00:00,26147,12.875955581665039
2023-07-01 04:00:00,26147,12.42651653289795
2023-07-01 05:00:00,26147,12.463094711303711
2023-07-01 06:00:00,26147,12.488847732543945
2023-07-01 07:00:00,26147,12.114038467407227
2023-07-01 08:00:00,26147,11.93555736541748
2023-07-01 09:00:00,26147,11.744123458862305
2023-07-01 10:00:00,26147,11.837350845336914
2023-07-01 11:00:00,26147,12.501472473144531
2023-07-01 12:00:00,26147,15.55885124206543
2023-07-01 13:00:00,26147,20.135456085205078
2023-07-01 14:00:00,26147,22.976022720336914
2023-07-01 15:00:00,26147,23.035425186157227
2023-07-01 16:00:00,26147,22.113676071166992
2023-07-01 17:00:00,26147,19.384937286376953
2023-07-01 18:00:00,26147,17.572237014770508
2023-07-01 19:00:00,26147,17.225093841552734
2023-07-01 20:00:00,26147,17.404958724975586
2023-07-01 21:00:00,26147,17.85041618347168
2023-07-01 22:00:00,26147,17.931148529052734
2023-07-01 23:00:00,26147,18.06664276123047
2023-07-02 00:00:00,26147,16.275197982788086
2023-06-30 01:00:00,26149,1.6472526788711548
2023-06-30 02:00:00,26149,1.5061622858047485
2023-06-30 03:00:00,26149,1.256760835647583
2023-06-30 04:00:00,26149,1.125511646270752
2023-06-30 05:00:00,26149,1.1333825588226318
2023-06-30 06:00:00,26149,1.1452305316925049
2023-06-30 07:00:00,26149,1.0924558639526367
2023-06-30 08:00:00,26149,1.091724157333374
2023-06-30 09:00:00,26149,1.0954558849334717
2023-06-30 10:00:00,26149,1.1010128259658813
2023-06-30 11:00:00,26149,1.2415558099746704
2023-06-30 12:00:00,26149,1.9273169040679932
2023-06-30 13:00:00,26149,2.335941791534424
2023-06-30 14:00:00,26149,2.542593002319336
2023-06-30 15:00:00,26149,2.576019525527954
2023-06-30 16:00:00,26149,2.5297117233276367
2023-06-30 17:00:00,26149,2.198552370071411
2023-06-30 18:00:00,26149,1.9423555135726929
2023-06-30 19:00:00,26149,1.9256823062896729
2023-06-30 20:00:00,26149,1.940033197402954
2023-06-30 21:00:00,26149,2.018367290496826
2023-06-30 22:00:00,26149,2.0616555213928223
2023-06-30 23:00:00,26149,2.1230881214141846
2023-07-01 00:00:00,26149,1.8944098949432373
2023-07-01 01:00:00,26149,1.5543885231018066
2023-07-01 02:00:00,26149,1.4039785861968994
2023-07-01 03:00:00,26149,1.3032724857330322
2023-07-01 04:00:00,26149,1.2085317373275757
2023-07-01 05:00:00,26149,1.2593162059783936
2023-07-01 06:00:00,26149,1.2426363229751587
2023-07-01 07:00:00,26149,1.1730740070343018
2023-07-01 08:00:00,26149,1.201345443725586
2023-07-01 09:00:00,26149,1.1933884620666504
2023-07-01 10:00:00,26149,1.1827435493469238
2023-07-01 11:00:00,26149,1.3394606113433838
2023-07-01 12:00:00,26149,2.042689085006714
2023-07-01 13:00:00,26149,2.4654135704040527
2023-07-01 14:00:00,26149,2.6863646507263184
2023-07-01 15:00:00,26149,2.7334799766540527
2023-07-01 16:00:00,26149,2.670616626739502
2023-07-01 17:00:00,26149,2.353166103363037
2023-07-01 18:00:00,26149,2.048879861831665
2023-07-01 19:00:00,26149,2.062920093536377
2023-07-01 20:00:00,26149,2.0708019733428955
2023-07-01 21:00:00,26149,2.1635327339172363
2023-07-01 22:00:00,26149,2.290876626968384
2023-07-01 23:00:00,26149,2.361748218536377
2023-07-02 00:00:00,26149,2.108644962310791
2023-06-30 01:00:00,26151,2.6994986534118652
2023-06-30 02:00:00,26151,2.642359972000122
2023-06-30 03:00:00,26151,2.689683437347412
2023-06-30 04:00:00,26151,2.704465627670288
2023-06-30 05:00:00,26151,2.9187896251678467
2023-06-30 06:00:00,26151,2.9567153453826904
2023-06-30 07:00:00,26151,2.9366631507873535
2023-06-30 08:00:00,26151,2.8648838996887207
2023-06-30 09:00:00,26151,2.8476672172546387
2023-06-30 10:00:00,26151,2.8764796257019043
2023-06-30 11:00:00,26151,3.256232500076294
2023-06-30 12:00:00,26151,4.409384250640869
2023-06-30 13:00:00,26151,6.654757499694824
2023-06-30 14:00:00,26151,7.8835601806640625
2023-06-30 15:00:00,26151,7.986990928649902
2023-06-30 16:00:00,26151,7.887731075286865
2023-06-30 17:00:00,26151,6.495120048522949
2023-06-30 18:00:00,26151,5.532442092895508
2023-06-30 19:00:00,26151,5.526071548461914
2023-06-30 20:00:00,26151,5.655384063720703
2023-06-30 21:00:00,26151,5.695260524749756
2023-06-30 22:00:00,26151,5.832221031188965
2023-06-30 23:00:00,26151,5.893742084503174
2023-07-01 00:00:00,26151,4.948607444763184
2023-07-01 01:00:00,26151,4.314858913421631
2023-07-01 02:00:00,26151,3.9246304035186768
2023-07-01 03:00:00,26151,3.7294387817382812
2023-07-01 04:00:00,26151,3.606471300125122
2023-07-01 05:00:00,26151,3.588674545288086
2023-07-01 06:00:00,26151,3.6127915382385254
2023-07-01 07:00:00,26151,3.4457592964172363
2023-07-01 08:00:00,26151,3.344275712966919
2023-07-01 09:00:00,26151,3.294631242752075
2023-07-01 10:00:00,26151,3.3135769367218018
2023-07-01 11:00:00,26151,3.7967705726623535
2023-07-01 12:00:00,26151,5.2537736892700195
2023-07-01 13:00:00,26151,7.38583517074585
2023-07-01 14:00:00,26151,8.325952529907227
2023-07-01 15:00:00,26151,8.427679061889648
2023-07-01 16:00:00,26151,8.4052095413208
2023-07-01 17:00:00,26151,7.000288963317871
2023-07-01 18:00:00,26151,5.794859886169434
2023-07-01 19:00:00,26151,5.822576999664307
2023-07-01 20:00:00,26151,5.904860496520996
2023-07-01 21:00:00,26151,5.912311553955078
2023-07-01 22:00:00,26151,5.9429545402526855
2023-07-01 23:00:00,26151,5.934925079345703
2023-07-02 00:00:00,26151,5.547543525695801
2023-06-30 01:00:00,26153,0.0017902322579175234
2023-06-30 02:00:00,26153,0.003803205443546176
2023-06-30 03:00:00,26153,0.005196291953325272
2023-06-30 04:00:00,26153,0.0062115369364619255
2023-06-30 05:00:00,26153,0.016599679365754128
2023-06-30 06:00:00,26153,0.017097357660531998
2023-06-30 07:00:00,26153,0.015705997124314308
2023-06-30 08:00:00,26153,0.00797161553055048
2023-06-30 09:00:00,26153,0.008601482957601547
2023-06-30 10:00:00,26153,0.006378246005624533
2023-06-30 11:00:00,26153,0.008193072862923145
2023-06-30 12:00:00,26153,0.01755806803703308
2023-06-30 13:00:00,26153,0.07105650752782822
2023-06-30 14:00:00,26153,0.11465960741043091
2023-06-30 15:00:00,26153,0.12620863318443298
2023-06-30 16:00:00,26153,0.1286221593618393
2023-06-30 17:00:00,26153,0.11916335672140121
2023-06-30 18:00:00,26153,0.10687798261642456
2023-06-30 19:00:00,26153,0.1063772663474083
2023-06-30 20:00:00,26153,0.10614434629678726
2023-06-30 21:00:00,26153,0.11309949308633804
2023-06-30 22:00:00,26153,0.10885553061962128
2023-06-30 23:00:00,26153,0.1105593591928482
2023-07-01 00:00:00,26153,0.07539448887109756
2023-07-01 01:00:00,26153,0.0743374451994896
2023-07-01 02:00:00,26153,0.06487532705068588
2023-07-01 03:00:00,26153,0.06221676617860794
2023-07-01 04:00:00,26153,0.05600212886929512
2023-07-01 05:00:00,26153,0.05728529021143913
2023-07-01 06:00:00,26153,0.056136053055524826
2023-07-01 07:00:00,26153,0.04929378256201744
2023-07-01 08:00:00,26153,0.04233641177415848
2023-07-01 09:00:00,26153,0.044143982231616974
2023-07-01 10:00:00,26153,0.04312659427523613
2023-07-01 11:00:00,26153,0.04363761097192764
2023-07-01 12:00:00,26153,0.05218680948019028
2023-07-01 13:00:00,26153,0.09165558964014053
2023-07-01 14:00:00,26153,0.1157815009355545
2023-07-01 15:00:00,26153,0.12333035469055176
2023-07-01 16:00:00,26153,0.11930517852306366
2023-07-01 17:00:00,26153,0.1122172623872757
2023-07-01 18:00:00,26153,0.1006806269288063
2023-07-01 19:00:00,26153,0.10692992061376572
2023-07-01 20:00:00,26153,0.10594906657934189
2023-07-01 21:00:00,26153,0.12290485948324203
2023-07-01 22:00:00,26153,0.11460503190755844
2023-07-01 23:00:00,26153,0.1200576201081276
2023-07-02 00:00:00,26153,0.08780695497989655
2023-06-30 01:00:00,26155,0.8235882520675659
2023-06-30 02:00:00,26155,0.8903309106826782
2023-06-30 03:00:00,26155,0.9338013529777527
2023-06-30 04:00:00,26155,0.9653750658035278
2023-06-30 05:00:00,26155,1.1250518560409546
2023-06-30 06:00:00,26155,1.1886327266693115
2023-06-30 07:00:00,26155,1.1597743034362793
2023-06-30 08:00:00,26155,1.1483757495880127
2023-06-30 09:00:00,26155,1.0938218832015991
2023-06-30 10:00:00,26155,1.0526487827301025
2023-06-30 11:00:00,26155,1.1418125629425049
2023-06-30 12:00:00,26155,1.3407845497131348
2023-06-30 13:00:00,26155,1.9685341119766235
2023-06-30 14:00:00,26155,2.215028762817383
2023-06-30 15:00:00,26155,2.3456881046295166
2023-06-30 16:00:00,26155,2.398712396621704
2023-06-30 17:00:00,26155,2.273404598236084
2023-06-30 18:00:00,26155,2.1692378520965576
2023-06-30 19:00:00,26155,2.2348177433013916
2023-06-30 20:00:00,26155,2.343870162963867
2023-06-30 21:00:00,26155,2.4719934463500977
2023-06-30 22:00:00,26155,2.5791141986846924
2023-06-30 23:00:00,26155,2.725729465484619
2023-07-01 00:00:00,26155,2.615562915802002
2023-07-01 01:00:00,26155,2.2029457092285156
2023-07-01 02:00:00,26155,2.098011016845703
2023-07-01 03:00:00,26155,2.0203747749328613
2023-07-01 04:00:00,26155,1.9008817672729492
2023-07-01 05:00:00,26155,1.9829435348510742
2023-07-01 06:00:00,26155,1.9764776229858398
2023-07-01 07:00:00,26155,1.901548147201538
2023-07-01 08:00:00,26155,1.839116096496582
2023-07-01 09:00:00,26155,1.771028757095337
2023-07-01 10:00:00,26155,1.7518806457519531
2023-07-01 11:00:00,26155,1.8883006572723389
2023-07-01 12:00:00,26155,2.147678852081299
2023-07-01 13:00:00,26155,2.871133804321289
2023-07-01 14:00:00,26155,3.094076633453369
2023-07-01 15:00:00,26155,3.1607749462127686
2023-07-01 16:00:00,26155,3.221160888671875
2023-07-01 17:00:00,26155,3.0996406078338623
2023-07-01 18:00:00,26155,2.9546332359313965
2023-07-01 19:00:00,26155,2.9982147216796875
2023-07-01 20:00:00,26155,3.020693302154541
2023-07-01 21:00:00,26155,3.141080617904663
2023-07-01 22:00:00,26155,3.224961757659912
2023-07-01 23:00:00,26155,3.18831467628479
2023-07-02 00:00:00,26155,3.00895619392395
2023-06-30 01:00:00,26157,1.2304788827896118
2023-06-30 02:00:00,26157,1.2744085788726807
2023-06-30 03:00:00,26157,1.3476823568344116
2023-06-30 04:00:00,26157,1.3111920356750488
2023-06-30 05:00:00,26157,1.5045440196990967
2023-06-30 06:00:00,26157,1.5636651515960693
2023-06-30 07:00:00,26157,1.5418139696121216
2023-06-30 08:00:00,26157,1.5555214881896973
2023-06-30 09:00:00,26157,1.5488585233688354
2023-06-30 10:00:00,26157,1.5102198123931885
2023-06-30 11:00:00,26157,1.6651380062103271
2023-06-30 12:00:00,26157,2.4356820583343506
2023-06-30 13:00:00,26157,3.536404848098755
2023-06-30 14:00:00,26157,4.040256977081299
2023-06-30 15:00:00,26157,4.252467155456543
2023-06-30 16:00:00,26157,4.192286491394043
2023-06-30 17:00:00,26157,3.525493621826172
2023-06-30 18:00:00,26157,3.3049347400665283
2023-06-30 19:00:00,26157,3.3031749725341797
2023-06-30 20:00:00,26157,3.302015781402588
2023-06-30 21:00:00,26157,3.4122402667999268
2023-06-30 22:00:00,26157,3.516632080078125
2023-06-30 23:00:00,26157,3.4074783325195312
2023-07-01 00:00:00,26157,2.7530229091644287
2023-07-01 01:00:00,26157,2.2964701652526855
2023-07-01 02:00:00,26157,2.165966510772705
2023-07-01 03:00:00,26157,2.0527260303497314
2023-07-01 04:00:00,26157,1.9495985507965088
2023-07-01 05:00:00,26157,1.9868147373199463
2023-07-01 06:00:00,26157,2.006648063659668
2023-07-01 07:00:00,26157,1.9902572631835938
2023-07-01 08:00:00,26157,1.9735790491104126
2023-07-01 09:00:00,26157,1.96597158908844
2023-07-01 10:00:00,26157,1.9698994159698486
2023-07-01 11:00:00,26157,2.1292049884796143
2023-07-01 12:00:00,26157,2.995330333709717
2023-07-01 13:00:00,26157,4.182939529418945
2023-07-01 14:00:00,26157,4.662842750549316
2023-07-01 15:00:00,26157,4.78853178024292
2023-07-01 16:00:00,26157,4.689550876617432
2023-07-01 17:00:00,26157,4.094066619873047
2023-07-01 18:00:00,26157,3.6800475120544434
2023-07-01 19:00:00,26157,3.68371319770813
2023-07-01 20:00:00,26157,3.6252777576446533
2023-07-01 21:00:00,26157,3.748224973678589
2023-07-01 22:00:00,26157,3.730238437652588
2023-07-01 23:00:00,26157,3.6897811889648438
2023-07-02 00:00:00,26157,3.1410183906555176
2023-06-30 01:00:00,26159,0.6671715378761292
2023-06-30 02:00:00,26159,0.7270606756210327
2023-06-30 03:00:00,26159,0.7499958276748657
2023-06-30 04:00:00,26159,0.752317488193512
2023-06-30 05:00:00,26159,0.8205046653747559
2023-06-30 06:00:00,26159,0.828520655632019
2023-06-30 07:00:00,26159,0.799200177192688
2023-06-30 08:00:00,26159,0.8058192133903503
2023-06-30 09:00:00,26159,0.8136701583862305
2023-06-30 10:00:00,26159,0.8063409924507141
2023-06-30 11:00:00,26159,0.8536543846130371
2023-06-30 12:00:00,26159,1.0477311611175537
2023-06-30 13:00:00,26159,1.7127695083618164
2023-06-30 14:00:00,26159,2.142590045928955
2023-06-30 15:00:00,26159,2.1733155250549316
2023-06-30 16:00:00,26159,2.265756368637085
2023-06-30 17:00:00,26159,2.127244472503662
2023-06-30 18:00:00,26159,1.9851787090301514
2023-06-30 19:00:00,26159,2.099656343460083
2023-06-30 20:00:00,26159,1.97574782371521
2023-06-30 21:00:00,26159,2.008399724960327
2023-06-30 22:00:00,26159,2.064138650894165
2023-06-30 23:00:00,26159,2.004415988922119
2023-07-01 00:00:00,26159,1.6391137838363647
2023-07-01 01:00:00,26159,1.2614679336547852
2023-07-01 02:00:00,26159,1.202744722366333
2023-07-01 03:00:00,26159,1.1545331478118896
2023-07-01 04:00:00,26159,1.0803459882736206
2023-07-01 05:00:00,26159,1.0902159214019775
2023-07-01 06:00:00,26159,1.0709476470947266
2023-07-01 07:00:00,26159,0.9904182553291321
2023-07-01 08:00:00,26159,0.9704297780990601
2023-07-01 09:00:00,26159,0.9445517659187317
2023-07-01 10:00:00,26159,0.9371410608291626
2023-07-01 11:00:00,26159,0.9998407363891602
2023-07-01 12:00:00,26159,1.1981176137924194
2023-07-01 13:00:00,26159,1.8820323944091797
2023-07-01 14:00:00,26159,2.2461166381835938
2023-07-01 15:00:00,26159,2.219583511352539
2023-07-01 16:00:00,26159,2.287736415863037
2023-07-01 17:00:00,26159,2.1693990230560303
2023-07-01 18:00:00,26159,2.0036420822143555
2023-07-01 19:00:00,26159,2.0567147731781006
2023-07-01 20:00:00,26159,1.9350931644439697
2023-07-01 21:00:00,26159,1.9674632549285889
2023-07-01 22:00:00,26159,2.0472302436828613
2023-07-01 23:00:00,26159,1.9755157232284546
2023-07-02 00:00:00,26159,1.7318897247314453
2023-06-30 01:00:00,26161,240.2606201171875
2023-06-30 02:00:00,26161,222.1914520263672
2023-06-30 03:00:00,26161,202.2145233154297
2023-06-30 04:00:00,26161,185.2845916748047
2023-06-30 05:00:00,26161,174.64794921875
2023-06-30 06:00:00,26161,162.71047973632812
2023-06-30 07:00:00,26161,145.9913787841797
2023-06-30 08:00:00,26161,145.91195678710938
2023-06-30 09:00:00,26161,136.80172729492188
2023-06-30 10:00:00,26161,127.9482192993164
2023-06-30 11:00:00,26161,107.27105712890625
2023-06-30 12:00:00,26161,115.83961486816406
2023-06-30 13:00:00,26161,138.4332733154297
2023-06-30 14:00:00,26161,166.2933807373047
2023-06-30 15:00:00,26161,168.1368408203125
2023-06-30 16:00:00,26161,161.71287536621094
2023-06-30 17:00:00,26161,135.7688751220703
2023-06-30 18:00:00,26161,123.25823974609375
2023-06-30 19:00:00,26161,117.17958068847656
2023-06-30 20:00:00,26161,115.99849700927734
2023-06-30 21:00:00,26161,113.37272644042969
2023-06-30 22:00:00,26161,116.92696380615234
2023-06-30 23:00:00,26161,112.8863296508789
2023-07-01 00:00:00,26161,120.33076477050781
2023-07-01 01:00:00,26161,110.46897888183594
2023-07-01 02:00:00,26161,104.18963623046875
2023-07-01 03:00:00,26161,98.27415466308594
2023-07-01 04:00:00,26161,91.65884399414062
2023-07-01 05:00:00,26161,89.988525390625
2023-07-01 06:00:00,26161,86.89397430419922
2023-07-01 07:00:00,26161,86.14179992675781
2023-07-01 08:00:00,26161,83.56463623046875
2023-07-01 09:00:00,26161,81.80220794677734
2023-07-01 10:00:00,26161,79.17505645751953
2023-07-01 11:00:00,26161,80.34563446044922
2023-07-01 12:00:00,26161,91.1239242553711
2023-07-01 13:00:00,26161,107.48701477050781
2023-07-01 14:00:00,26161,126.0370101928711
2023-07-01 15:00:00,26161,127.69682312011719
2023-07-01 16:00:00,26161,125.35174560546875
2023-07-01 17:00:00,26161,114.1549072265625
2023-07-01 18:00:00,26161,101.86258697509766
2023-07-01 19:00:00,26161,99.06950378417969
2023-07-01 20:00:00,26161,95.35379028320312
2023-07-01 21:00:00,26161,97.6304702758789
2023-07-01 22:00:00,26161,97.92383575439453
2023-07-01 23:00:00,26161,98.35362243652344
2023-07-02 00:00:00,26161,84.27928924560547
2023-06-30 01:00:00,26163,1536.9752197265625
2023-06-30 02:00:00,26163,1524.011474609375
2023-06-30 03:00:00,26163,1414.745849609375
2023-06-30 04:00:00,26163,1322.156982421875
2023-06-30 05:00:00,26163,1169.9503173828125
2023-06-30 06:00:00,26163,1073.7960205078125
2023-06-30 07:00:00,26163,931.5152587890625
2023-06-30 08:00:00,26163,907.3118286132812
2023-06-30 09:00:00,26163,871.5338134765625
2023-06-30 10:00:00,26163,807.7099609375
2023-06-30 11:00:00,26163,747.4820556640625
2023-06-30 12:00:00,26163,817.3203735351562
2023-06-30 13:00:00,26163,953.3722534179688
2023-06-30 14:00:00,26163,1095.8861083984375
2023-06-30 15:00:00,26163,1096.098876953125
2023-06-30 16:00:00,26163,1076.60302734375
2023-06-30 17:00:00,26163,991.5241088867188
2023-06-30 18:00:00,26163,907.646484375
2023-06-30 19:00:00,26163,882.6287231445312
2023-06-30 20:00:00,26163,868.3453369140625
2023-06-30 21:00:00,26163,878.0771484375
2023-06-30 22:00:00,26163,910.6721801757812
2023-06-30 23:00:00,26163,915.3818359375
2023-07-01 00:00:00,26163,875.7357177734375
2023-07-01 01:00:00,26163,833.6154174804688
2023-07-01 02:00:00,26163,787.89208984375
2023-07-01 03:00:00,26163,741.5715942382812
2023-07-01 04:00:00,26163,696.1361083984375
2023-07-01 05:00:00,26163,668.7940673828125
2023-07-01 06:00:00,26163,637.55859375
2023-07-01 07:00:00,26163,623.5687866210938
2023-07-01 08:00:00,26163,603.1422729492188
2023-07-01 09:00:00,26163,572.7146606445312
2023-07-01 10:00:00,26163,541.1779174804688
2023-07-01 11:00:00,26163,549.3433837890625
2023-07-01 12:00:00,26163,622.118896484375
2023-07-01 13:00:00,26163,728.7000122070312
2023-07-01 14:00:00,26163,831.7976684570312
2023-07-01 15:00:00,26163,847.5579833984375
2023-07-01 16:00:00,26163,840.7166137695312
2023-07-01 17:00:00,26163,768.7919311523438
2023-07-01 18:00:00,26163,675.5955200195312
2023-07-01 19:00:00,26163,668.2706298828125
2023-07-01 20:00:00,26163,664.3521118164062
2023-07-01 21:00:00,26163,669.4134521484375
2023-07-01 22:00:00,26163,681.7777709960938
2023-07-01 23:00:00,26163,689.8955078125
2023-07-02 00:00:00,26163,658.9933471679688
2023-06-30 01:00:00,26165,0.5590628385543823
2023-06-30 02:00:00,26165,0.5811721086502075
2023-06-30 03:00:00,26165,0.6120138764381409
2023-06-30 04:00:00,26165,0.5896342396736145
2023-06-30 05:00:00,26165,0.5914143919944763
2023-06-30 06:00:00,26165,0.5911702513694763
2023-06-30 07:00:00,26165,0.5650491118431091
2023-06-30 08:00:00,26165,0.5611216425895691
2023-06-30 09:00:00,26165,0.5552538633346558
2023-06-30 10:00:00,26165,0.5407055020332336
2023-06-30 11:00:00,26165,0.5897830724716187
2023-06-30 12:00:00,26165,0.7762561440467834
2023-06-30 13:00:00,26165,1.065043330192566
2023-06-30 14:00:00,26165,1.2377241849899292
2023-06-30 15:00:00,26165,1.2709147930145264
2023-06-30 16:00:00,26165,1.2887279987335205
2023-06-30 17:00:00,26165,1.1892377138137817
2023-06-30 18:00:00,26165,1.1476032733917236
2023-06-30 19:00:00,26165,1.204884648323059
2023-06-30 20:00:00,26165,1.3002089262008667
2023-06-30 21:00:00,26165,1.382443904876709
2023-06-30 22:00:00,26165,1.40659761428833
2023-06-30 23:00:00,26165,1.3941525220870972
2023-07-01 00:00:00,26165,1.2039859294891357
2023-07-01 01:00:00,26165,0.97968989610672
2023-07-01 02:00:00,26165,0.910781741142273
